Id,SalePrice
1461,400.58040888355924
1462,590.8999355283779
1463,696.1796138538696
1464,686.2161084586569
1465,569.8170861776741
1466,700.5819782065695
1467,528.1116399210885
1468,625.4042663274141
1469,594.8790338947744
1470,394.959435501123
1471,597.1882947216061
1472,422.3139462531269
1473,465.829545696979
1474,624.2565157451953
1475,375.0807505932901
1476,1004.0308120853015
1477,685.5774823298146
1478,753.1646056646575
1479,807.3502082943289
1480,1195.9089950755667
1481,973.2538561444455
1482,609.2399111302148
1483,588.8298882112581
1484,510.55255922170085
1485,573.9739259044335
1486,735.1022785789764
1487,1061.8623849153914
1488,707.9170831362543
1489,542.5288505720948
1490,651.9064081353231
1491,704.8490605196348
1492,444.6106524912017
1493,652.6387425376826
1494,996.5355942438936
1495,952.7644025055795
1496,660.7973254297167
1497,713.600594569142
1498,512.288030277305
1499,512.288030277305
1500,526.5854954129019
1501,643.0109075398366
1502,461.5872849492743
1503,638.7318627098564
1504,786.0905632993114
1505,662.5494509831628
1506,810.0357393338469
1507,1056.4932269914768
1508,812.3409815990038
1509,694.7857681536827
1510,548.4007109548321
1511,538.3259890225161
1512,670.1734369193463
1513,740.1045958824592
1514,765.4240603327908
1515,1037.5202651562647
1516,661.6136009686169
1517,501.0671260433613
1518,711.348387425333
1519,657.293074322824
1520,509.295807765965
1521,536.8917852327435
1522,688.4464206614201
1523,575.3270926998418
1524,467.23924298397435
1525,434.39244035613785
1526,441.4009425699229
1527,424.83715446994506
1528,529.7043861435022
1529,523.432921818223
1530,619.9301167849289
1531,773.9349385296579
1532,418.50320075043356
1533,598.7743206164117
1534,540.9350668211503
1535,701.3513702058058
1536,545.144288533653
1537,367.0591815006211
1538,671.2763230018542
1539,930.9775600541814
1540,943.9438708695905
1541,625.5078394408223
1542,691.4820233910846
1543,878.9654125678837
1544,343.5896534381322
1545,485.08328905541066
1546,509.5113649845251
1547,622.058595194639
1548,605.311035693295
1549,445.2213465297583
1550,658.9079143084081
1551,478.66032699440984
1552,828.0156379369455
1553,662.9019447196442
1554,564.0433769008458
1555,732.9016187210105
1556,524.8420225769336
1557,611.5386372520214
1558,399.42099056336093
1559,789.7711465681325
1560,713.9361823229315
1561,810.8490351952308
1562,398.30663737301313
1563,387.08505041308916
1564,608.151073736427
1565,612.6837333688989
1566,656.2597616809593
1567,336.1904797188811
1568,844.4235027266386
1569,689.8237356029368
1570,463.88789661274654
1571,650.244867155058
1572,521.9987180284503
1573,669.5579531969478
1574,575.5222821623526
1575,636.7055990698308
1576,766.5541868633521
1577,544.2809761255412
1578,613.1784189880193
1579,427.906589839117
1580,719.8257422926663
1581,458.0461353276622
1582,392.46153669811594
1583,875.6831048787325
1584,888.5749421437192
1585,380.32694735115456
1586,264.8587680412072
1587,420.3869481385088
1588,532.5114713491279
1589,485.2009859404915
1590,485.55970459550593
1591,428.88566454394874
1592,569.2723897644353
1593,383.831198458047
1594,1070.4185832810772
1595,709.5010657628646
1596,920.6649038664187
1597,919.6771857508371
1598,686.8414101727421
1599,460.1238225143587
1600,530.832292613495
1601,242.53638647202783
1602,475.84648391969995
1603,418.19847966234556
1604,728.1990321916347
1605,816.2203698856285
1606,570.1817261938573
1607,902.6111750893867
1608,598.3443736519915
1609,540.7767250186486
1610,601.7673142499186
1611,555.1146719830033
1612,635.1309258504214
1613,597.460226451327
1614,422.5655928703757
1615,466.3616154807785
1616,466.3616154807785
1617,466.4817251054665
1618,391.0927600416334
1619,373.6261869985688
1620,1028.7296995720287
1621,542.5787526863791
1622,633.559192568561
1623,794.2872095278861
1624,771.9857604541739
1625,395.09990493075964
1626,637.0133409310299
1627,688.5271403947103
1628,961.7756358074101
1629,675.7697504694577
1630,1102.1522969134933
1631,654.3116755428352
1632,763.2060539442742
1633,577.180093607269
1634,700.0095503331842
1635,642.7882305414047
1636,529.7983383412445
1637,825.6432800728539
1638,861.5877674212225
1639,731.7352361489789
1640,1119.1300270615354
1641,735.4692486911899
1642,798.5622675850585
1643,799.6032236506187
1644,771.1502563971761
1645,718.7949210274796
1646,497.7193594320532
1647,530.9446386294345
1648,525.6230787600308
1649,468.29806566978976
1650,387.07487051061486
1651,387.07487051061486
1652,422.3139462531269
1653,422.3139462531269
1654,659.2271626269385
1655,471.20425512017454
1656,624.2565157451953
1657,659.2271626269385
1658,624.2565157451953
1659,375.0807505932901
1660,489.8025265285102
1661,1186.4989329598673
1662,1138.3216791223713
1663,894.2107127170805
1664,1179.1740715103906
1665,769.8097984223969
1666,789.8289527598664
1667,1075.388566757477
1668,772.7269764388992
1669,679.007332319584
1670,800.0812039171866
1671,779.9418630640615
1672,1083.4402724892752
1673,1011.423109948906
1674,712.4373450041744
1675,603.7229554155512
1676,580.94532322075
1677,603.5551615386564
1678,1101.0918175509003
1679,972.9260730949993
1680,834.5183342752199
1681,646.8545979289357
1682,759.166755574557
1683,624.4407201957071
1684,619.6547312329513
1685,633.7840816764607
1686,543.404913348818
1687,573.9739259044335
1688,694.6053383406206
1689,679.3578543167041
1690,634.8922359845328
1691,572.8490287023328
1692,844.8185984510405
1693,573.9739259044335
1694,645.2283456348167
1695,596.4170998242814
1696,979.5647161137321
1697,596.4170998242814
1698,1140.3425150022879
1699,911.462616294687
1700,874.8642292833196
1701,947.3641772858239
1702,752.158253360772
1703,733.8736018807188
1704,754.7864416909414
1705,636.0252529535602
1706,1098.8931316307862
1707,638.0196932349154
1708,623.1266260306223
1709,679.5753324199151
1710,640.5745670838742
1711,762.1752799796797
1712,813.3625381067026
1713,736.7622923742451
1714,689.2693656732181
1715,701.7364866578727
1716,542.5288505720948
1717,508.80043366825464
1718,515.8764584938627
1719,766.3160595383905
1720,671.5604779022447
1721,496.9735861824924
