Id,SalePrice
1461,10.588779090855466
1462,10.582361595768104
1463,10.602418353346021
1464,10.596000858258659
1465,10.634049901467495
1466,10.610664781634023
1467,10.595638636588921
1468,10.623133274032583
1469,10.592622543996699
1470,10.606856529919131
1471,10.634049901467495
1472,10.61088089409657
1473,10.60263446580857
1474,10.646732218856434
1475,10.641339384653879
1476,10.609856233211763
1477,10.59621697072121
1478,10.600868972284697
1479,10.59621697072121
1480,10.606285662732336
1481,10.606261806487254
1482,10.642296329755496
1483,10.59621697072121
1484,10.646948331318985
1485,10.601609804923765
1486,10.622324725610323
1487,10.614508234775254
1488,10.600868972284697
1489,10.600868972284697
1490,10.592622543996699
1491,10.614508234775254
1492,10.602634465808572
1493,10.591416572478362
1494,10.601609804923765
1495,10.606261806487254
1496,10.634049901467495
1497,10.660587593809538
1498,10.608027300011127
1499,10.608027300011127
1500,10.608027300011127
1501,10.652341165521538
1502,10.616273728299126
1503,10.587970542433208
1504,10.614078297322324
1505,10.605091036395258
1506,10.583170144190362
1507,10.606261806487254
1508,10.602418353346021
1509,10.602418353346021
1510,10.59438803752057
1511,10.59438803752057
1512,10.587013597331595
1513,10.610664781634023
1514,10.615015517302215
1515,10.602418353346021
1516,10.602418353346021
1517,10.582361595768104
1518,10.646948331318985
1519,10.605091036395258
1520,10.601247583254025
1521,10.588779090855466
1522,10.59438803752057
1523,10.628742220697685
1524,10.587013597331595
1525,10.588779090855466
1526,10.626233410632425
1527,10.614886845744582
1528,10.614886845744582
1529,10.595638636588921
1530,10.600652859822151
1531,10.62334938649513
1532,10.59585474905147
1533,10.607752374263235
1534,10.62136778050871
1535,10.60065285982215
1536,10.60410117733947
1537,10.615367427003655
1538,10.605271947431467
1539,10.614292122312705
1540,10.6579157989902
1541,10.602418353346021
1542,10.609494011542026
1543,10.60846935065722
1544,10.6023356838156
1545,10.565180146031613
1546,10.609494011542026
1547,10.607728518018153
1548,10.609494011542026
1549,10.565180146031613
1550,10.61510295820713
1551,10.601463695716575
1552,10.62334938649513
1553,10.612526628788833
1554,10.617740439830026
1555,10.588779090855466
1556,10.623950205113283
1557,10.62740418072442
1558,10.572650939851531
1559,10.577053914998297
1560,10.646732218856434
1561,10.633573537624954
1562,10.607728518018154
1563,10.606856529919131
1564,10.63309295636588
1565,10.608027300011127
1566,10.595043913157046
1567,10.609198070103123
1568,10.613483573890448
1569,10.606261806487254
1570,10.595260025619595
1571,10.598814868912418
1572,10.588779090855466
1573,10.592622543996699
1574,10.609758480338552
1575,10.606285662732336
1576,10.596000858258659
1577,10.613337464683259
1578,10.610448669171472
1579,10.59438803752057
1580,10.602418353346021
1581,10.591416572478362
1582,10.601247583254025
1583,10.592622543996699
1584,10.614508234775254
1585,10.633309068828428
1586,10.569978256802294
1587,10.597025519143466
1588,10.583170144190362
1589,10.600868972284697
1590,10.601247583254025
1591,10.616892307976084
1592,10.609517867787108
1593,10.609494011542026
1594,10.654978647144436
1595,10.626070425878343
1596,10.596809406680917
1597,10.634263726457876
1598,10.596000858258659
1599,10.634921889566519
1600,10.648777264519623
1601,10.557149830206162
1602,10.609816649780079
1603,10.576181926899272
1604,10.640530836231623
1605,10.606261806487254
1606,10.587013597331595
1607,10.628870892255321
1608,10.59621697072121
1609,10.600868972284697
1610,10.616273728299126
1611,10.604423815577524
1612,10.600868972284697
1613,10.602634465808572
1614,10.64136324089896
1615,10.612347605627471
1616,10.617956552292574
1617,10.597025519143466
1618,10.601247583254025
1619,10.595260025619595
1620,10.669288731508502
1621,10.563713434500714
1622,10.614292122312706
1623,10.604496312963382
1624,10.606261806487254
1625,10.588779090855466
1626,10.59438803752057
1627,10.602418353346021
1628,10.601609804923765
1629,10.620495792409686
1630,10.634049901467495
1631,10.601247583254025
1632,10.634049901467495
1633,10.610664781634023
1634,10.620495792409686
1635,10.601609804923765
1636,10.613337464683259
1637,10.602418353346021
1638,10.604247286546661
1639,10.588779090855466
1640,10.596000858258659
1641,10.59438803752057
1642,10.618730298885813
1643,10.626976727173815
1644,10.626976727173815
1645,10.583170144190362
1646,10.588779090855466
1647,10.588779090855466
1648,10.609494011542026
1649,10.595638636588921
1650,10.601247583254025
1651,10.597025519143466
1652,10.60263446580857
1653,10.605271947431467
1654,10.652341165521538
1655,10.638701903030983
1656,10.652341165521538
1657,10.652341165521538
1658,10.652341165521538
1659,10.633092956365878
1660,10.588779090855466
1661,10.606261806487254
1662,10.606261806487254
1663,10.592622543996699
1664,10.592622543996699
1665,10.600868972284697
1666,10.587970542433208
1667,10.606261806487254
1668,10.587970542433208
1669,10.587970542433208
1670,10.587970542433208
1671,10.587970542433208
1672,10.587970542433208
1673,10.609856233211763
1674,10.59621697072121
1675,10.634049901467495
1676,10.634049901467495
1677,10.621581409068934
1678,10.599844311399893
1679,10.587970542433208
1680,10.634049901467495
1681,10.646948331318985
1682,10.592622543996699
1683,10.646948331318985
1684,10.614508234775254
1685,10.609856233211763
1686,10.646948331318985
1687,10.609856233211763
1688,10.622324725610323
1689,10.609856233211763
1690,10.601609804923765
1691,10.614078297322324
1692,10.601609804923765
1693,10.609856233211763
1694,10.614886845744582
1695,10.628742220697685
1696,10.606261806487254
1697,10.617524327367477
1698,10.606261806487254
1699,10.59621697072121
1700,10.606261806487254
1701,10.601609804923765
1702,10.59621697072121
1703,10.600868972284697
1704,10.592622543996699
1705,10.587970542433208
1706,10.592622543996699
1707,10.60868546311977
1708,10.613337464683259
1709,10.59621697072121
1710,10.613337464683259
1711,10.606261806487254
1712,10.613337464683259
1713,10.592622543996699
1714,10.60043903483177
1715,10.614078297322324
1716,10.595260025619595
1717,10.613337464683259
1718,10.613337464683259
1719,10.609856233211763
1720,10.587970542433208
1721,10.600868972284697
1722,10.600868972284697
1723,10.592622543996699
1724,10.613337464683259
1725,10.601609804923765
1726,10.62136778050871
1727,10.646948331318985
1728,10.614508234775254
1729,10.596809406680917
1730,10.654978647144436
1731,10.597025519143466
1732,10.595638636588921
1733,10.588779090855466
1734,10.588779090855466
1735,10.594830088166663
1736,10.609494011542026
1737,10.582361595768104
1738,10.60065285982215
1739,10.660587593809538
1740,10.642296329755496
1741,10.634049901467495
1742,10.652341165521538
1743,10.652341165521538
1744,10.582361595768104
1745,10.600868972284697
1746,10.629936847034765
1747,10.596000858258659
1748,10.608899288110148
1749,10.59438803752057
1750,10.59438803752057
1751,10.596000858258659
1752,10.601247583254025
1753,10.602634465808572
1754,10.608027300011127
1755,10.59438803752057
1756,10.601247583254025
1757,10.601247583254025
1758,10.588779090855466
1759,10.583170144190362
1760,10.587013597331595
1761,10.588779090855466
1762,10.596809406680917
1763,10.587013597331595
1764,10.602634465808572
1765,10.59438803752057
1766,10.583170144190362
1767,10.582361595768104
1768,10.588779090855466
1769,10.583170144190362
1770,10.582361595768104
1771,10.606856529919131
1772,10.613337464683259
1773,10.602634465808572
1774,10.635650609012421
1775,10.595638636588921
1776,10.59438803752057
1777,10.599482089730154
1778,10.599482089730154
1779,10.602634465808572
1780,10.602418353346021
1781,10.588779090855466
1782,10.615102958207132
1783,10.608899288110148
1784,10.614886845744582
1785,10.60065285982215
1786,10.600868972284697
1787,10.62136778050871
1788,10.579726598047532
1789,10.60065285982215
1790,10.602634465808572
1791,10.64811910141098
1792,10.588779090855466
1793,10.589949860947462
1794,10.599482089730154
1795,10.583170144190362
1796,10.603290341445046
1797,10.620495792409686
1798,10.609494011542026
1799,10.601247583254025
1800,10.606856529919131
1801,10.610664781634023
1802,10.609494011542026
1803,10.628742220697685
1804,10.62844095480239
1805,10.601247583254025
1806,10.615974946306153
1807,10.63987267312298
1808,10.614292122312705
1809,10.614292122312706
1810,10.609494011542026
1811,10.653213153620563
1812,10.61990106897781
1813,10.609494011542026
1814,10.609494011542026
1815,10.571959862788713
1816,10.60410117733947
1817,10.619901068977809
1818,10.615974946306153
1819,10.62136778050871
1820,10.575587203467396
1821,10.60410117733947
1822,10.608899288110148
1823,10.563118711068837
1824,10.607728518018154
1825,10.628526108235137
1826,10.609710124004575
1827,10.60410117733947
1828,10.609494011542026
1829,10.609710124004575
1830,10.617740439830026
1831,10.616057615836578
1832,10.66315346627647
1833,10.61510295820713
1834,10.629638065041792
1835,10.66061145005462
1836,10.617740439830026
1837,10.594089255527598
1838,10.636053076226826
1839,10.603076516454664
1840,10.626233410632425
1841,10.62062446396732
1842,10.630367700200644
1843,10.588779090855466
1844,10.601247583254025
1845,10.616273728299126
1846,10.59438803752057
1847,10.602634465808572
1848,10.611836439955912
1849,10.597025519143466
1850,10.59438803752057
1851,10.602442209591102
1852,10.60410117733947
1853,10.638701903030983
1854,10.582361595768104
1855,10.59621697072121
1856,10.606261806487254
1857,10.612454131402975
1858,10.660587593809538
1859,10.648737681087937
1860,10.638701903030983
1861,10.648737681087937
1862,10.63987267312298
1863,10.652341165521538
1864,10.652341165521538
1865,10.592622543996699
1866,10.587970542433208
1867,10.600868972284697
1868,10.587970542433208
1869,10.605091036395258
1870,10.587970542433208
1871,10.600868972284697
1872,10.609856233211763
1873,10.613483573890448
1874,10.602442209591104
1875,10.596177387289524
1876,10.620495792409686
1877,10.587970542433208
1878,10.600868972284697
1879,10.588779090855466
1880,10.595638636588921
1881,10.592622543996699
1882,10.609856233211763
1883,10.626976727173815
1884,10.614508234775254
1885,10.592622543996699
1886,10.592622543996699
1887,10.605091036395258
1888,10.592622543996699
1889,10.570194369264843
1890,10.588779090855466
1891,10.633309068828428
1892,10.618754155130896
1893,10.59438803752057
1894,10.634479838920424
1895,10.59438803752057
1896,10.614886845744582
1897,10.620495792409686
1898,10.624922623801535
1899,10.607728518018154
1900,10.57881940852217
1901,10.616081472081659
1902,10.589949860947462
1903,10.649369700479332
1904,10.597025519143466
1905,10.591416572478362
1906,10.598814868912418
1907,10.608051156256208
1908,10.605271947431467
1909,10.597025519143466
1910,10.605271947431467
1911,10.596809406680917
1912,10.588802947100547
1913,10.617764296075105
1914,10.5193995689903
1915,10.640530836231623
1916,10.609198070103123
1917,10.606261806487254
1918,10.588779090855466
1919,10.59056844062442
1920,10.602634465808572
1921,10.587970542433208
1922,10.587970542433208
1923,10.596000858258659
1924,10.587970542433208
1925,10.609856233211763
1926,10.587970542433208
1927,10.582361595768104
1928,10.600652859822151
1929,10.595638636588921
1930,10.615102958207132
1931,10.601247583254025
1932,10.563713434500714
1933,10.608683175647602
1934,10.614886845744582
1935,10.620495792409686
1936,10.602418353346021
1937,10.616273728299126
1938,10.587970542433208
1939,10.60043903483177
1940,10.642296329755496
1941,10.610664781634023
1942,10.606261806487254
1943,10.644158176910306
1944,10.609856233211763
1945,10.587970542433208
1946,10.604365646135998
1947,10.640491252799936
1948,10.597025519143466
1949,10.582361595768104
1950,10.583170144190362
1951,10.587970542433208
1952,10.592622543996699
1953,10.592622543996699
1954,10.610664781634023
1955,10.602418353346021
1956,10.596000858258659
1957,10.602634465808572
1958,10.601609804923765
1959,10.64811910141098
1960,10.588779090855466
1961,10.615102958207132
1962,10.60263446580857
1963,10.597025519143466
1964,10.60263446580857
1965,10.646732218856434
1966,10.633092956365878
1967,10.592622543996699
1968,10.592622543996699
1969,10.587970542433208
1970,10.606261806487254
1971,10.606261806487254
1972,10.601609804923765
1973,10.614508234775254
1974,10.601609804923765
1975,10.606285662732336
1976,10.587970542433208
1977,10.606261806487254
1978,10.609856233211763
1979,10.621581409068934
1980,10.634479838920424
1981,10.634049901467495
1982,10.638701903030983
1983,10.646948331318985
1984,10.660587593809538
1985,10.638701903030983
1986,10.633309068828428
1987,10.613337464683259
1988,10.609856233211763
1989,10.622324725610323
1990,10.622324725610323
1991,10.62844095480239
1992,10.614886845744582
1993,10.626976727173815
1994,10.602418353346021
1995,10.623133274032583
1996,10.614508234775254
1997,10.614508234775254
1998,10.587970542433208
1999,10.601609804923765
2000,10.604247286546661
2001,10.614508234775254
2002,10.587970542433208
2003,10.614508234775254
2004,10.606261806487254
2005,10.592622543996699
2006,10.613337464683259
2007,10.600868972284697
2008,10.605091036395258
2009,10.614508234775254
2010,10.614508234775254
2011,10.600868972284697
2012,10.600868972284697
2013,10.614078297322324
2014,10.614078297322324
2015,10.606261806487254
2016,10.618730298885813
2017,10.618730298885813
2018,10.602634465808572
2019,10.599482089730154
2020,10.638701903030983
2021,10.606856529919131
2022,10.59438803752057
2023,10.616273728299126
2024,10.601609804923765
2025,10.606261806487254
2026,10.642296329755496
2027,10.608027300011127
2028,10.660587593809538
2029,10.652341165521538
2030,10.634049901467495
2031,10.634049901467495
2032,10.634049901467495
2033,10.634049901467495
2034,10.652341165521538
2035,10.602418353346021
2036,10.652341165521538
2037,10.652341165521538
2038,10.655935592246049
2039,10.626233410632425
2040,10.607779161824299
2041,10.587013597331595
2042,10.628742220697685
2043,10.583170144190362
2044,10.59438803752057
2045,10.582361595768104
2046,10.628870892255321
2047,10.602418353346021
2048,10.601247583254025
2049,10.628870892255321
2050,10.596809406680917
2051,10.609494011542026
2052,10.602634465808572
2053,10.582361595768104
2054,10.592555024643664
2055,10.587013597331595
2056,10.595260025619595
2057,10.606856529919131
2058,10.60065285982215
2059,10.595558807612566
2060,10.587013597331595
2061,10.583170144190362
2062,10.59438803752057
2063,10.595260025619595
2064,10.583170144190362
2065,10.6008689722847
2066,10.602634465808572
2067,10.6099745928011
2068,10.634479838920424
2069,10.602418353346021
2070,10.628526108235137
2071,10.614886845744582
2072,10.608027300011127
2073,10.583170144190362
2074,10.583170144190362
2075,10.583170144190362
2076,10.601247583254025
2077,10.599482089730154
2078,10.606856529919131
2079,10.614886845744582
2080,10.609494011542026
2081,10.620495792409686
2082,10.650575671997668
2083,10.614886845744582
2084,10.609494011542026
2085,10.615102958207132
2086,10.604423815577524
2087,10.610664781634023
2088,10.62334938649513
2089,10.61088089409657
2090,10.62136778050871
2091,10.64613749542456
2092,10.617740439830026
2093,10.613337464683259
2094,10.605963024494283
2095,10.634263726457876
2096,10.60410117733947
2097,10.619602286984838
2098,10.602418353346021
2099,10.569023599172846
2100,10.613601933479783
2101,10.653511935613535
2102,10.617740439830026
2103,10.602418353346021
2104,10.64811910141098
2105,10.619602286984838
2106,10.627835919402214
2107,10.605271947431467
2108,10.60065285982215
2109,10.60410117733947
2110,10.595638636588921
2111,10.611322944742664
2112,10.628742220697685
2113,10.607728518018153
2114,10.617740439830026
2115,10.607728518018153
2116,10.605890527108423
2117,10.617740439830026
